true_label,predicted_label,prob_<30,prob_>30,prob_NO
NO,NO,0.14630197,0.35102868,0.50266933
<30,NO,0.13791738,0.3427161,0.5193665
>30,>30,0.14202935,0.5949246,0.263046
NO,NO,0.13695635,0.24334759,0.6196961
<30,>30,0.15016265,0.49493444,0.3549029
NO,NO,0.13900056,0.3934105,0.46758893
>30,>30,0.14167053,0.500086,0.35824344
<30,NO,0.14078224,0.42445004,0.43476772
NO,NO,0.13803904,0.25356635,0.60839456
NO,NO,0.13921916,0.42620826,0.4345726
NO,NO,0.1407975,0.39700314,0.4621994
>30,>30,0.14143872,0.48380753,0.3747537
NO,NO,0.13796324,0.24900752,0.61302924
NO,NO,0.14418887,0.38927463,0.46653652
>30,>30,0.1470052,0.5012002,0.35179457
NO,NO,0.13802685,0.36843508,0.49353808
NO,>30,0.14651111,0.42709753,0.42639136
>30,NO,0.1427188,0.34476534,0.51251584
NO,NO,0.13727379,0.2109371,0.6517891
<30,>30,0.14749897,0.43169835,0.42080268
>30,>30,0.14635201,0.50462264,0.34902537
NO,NO,0.13898125,0.33553898,0.5254798
NO,NO,0.1390323,0.18492347,0.6760442
NO,>30,0.14305303,0.4476323,0.40931463
<30,NO,0.13922459,0.29113328,0.5696421
NO,NO,0.14136352,0.2083038,0.6503326
>30,NO,0.1389886,0.40661374,0.45439768
<30,NO,0.15406458,0.39536807,0.45056733
>30,NO,0.14362143,0.3890503,0.46732825
>30,>30,0.14390437,0.4359917,0.4201039
>30,NO,0.1428051,0.403798,0.4533969
NO,NO,0.1379324,0.20314412,0.6589235
NO,NO,0.1362842,0.22155042,0.64216536
>30,>30,0.14311525,0.50328314,0.35360157
>30,>30,0.1607985,0.54201996,0.29718155
>30,NO,0.13671692,0.2164164,0.6468667
NO,NO,0.13736111,0.3138258,0.5488131
NO,NO,0.13895895,0.20659411,0.65444696
>30,NO,0.14864197,0.40457767,0.44678035
>30,NO,0.1385983,0.34225637,0.5191453
<30,>30,0.15412238,0.4942521,0.35162553
NO,NO,0.13664883,0.28451312,0.57883805
NO,NO,0.13651071,0.22335254,0.6401367
>30,NO,0.13932686,0.30964357,0.55102956
>30,NO,0.13795924,0.28348663,0.5785541
<30,>30,0.1390353,0.48426607,0.3766986
NO,>30,0.14695096,0.5001643,0.35288474
>30,NO,0.13757244,0.2985037,0.5639239
<30,>30,0.14653492,0.57780075,0.2756643
NO,NO,0.1387322,0.21319203,0.64807576
<30,>30,0.14421082,0.50788635,0.3479028
NO,NO,0.13568236,0.15091908,0.7133986
<30,NO,0.13967146,0.38062447,0.47970408
<30,NO,0.13695,0.27282202,0.590228
NO,>30,0.14531021,0.4402337,0.41445607
NO,>30,0.14452821,0.5317828,0.323689
NO,NO,0.13686733,0.32596025,0.53717244
>30,NO,0.1373283,0.2459211,0.61675066
NO,>30,0.14259416,0.47287744,0.3845284
NO,NO,0.13786463,0.22692433,0.63521105
NO,>30,0.14299765,0.43462676,0.4223756
>30,>30,0.14047039,0.44237548,0.4171541
NO,NO,0.13557103,0.14333914,0.72108984
>30,>30,0.14543623,0.48336792,0.37119585
>30,NO,0.13843472,0.36131018,0.5002551
>30,NO,0.13904686,0.31939542,0.5415577
>30,>30,0.14426968,0.5131284,0.3426019
NO,NO,0.13853166,0.20619258,0.65527576
>30,>30,0.14298393,0.4930846,0.36393145
NO,>30,0.14528814,0.48068964,0.37402222
>30,NO,0.14539711,0.41735315,0.43724972
NO,NO,0.14867602,0.39693645,0.45438755
NO,>30,0.14201853,0.50016063,0.35782084
<30,NO,0.1425002,0.2941078,0.563392
>30,NO,0.13962713,0.3092794,0.55109346
<30,>30,0.14760622,0.46112752,0.39126626
NO,NO,0.13947967,0.3262939,0.5342264
>30,NO,0.13863195,0.3265972,0.53477085
>30,NO,0.13691664,0.3561544,0.5069289
NO,NO,0.1371121,0.22659694,0.63629097
NO,NO,0.13771331,0.21654905,0.64573765
>30,>30,0.15342605,0.5014592,0.3451148
<30,>30,0.1478111,0.47628415,0.37590477
NO,NO,0.13933496,0.39354572,0.46711934
<30,<30,0.42063713,0.35747555,0.2218873
NO,NO,0.1367683,0.319628,0.5436037
>30,NO,0.13777547,0.35497144,0.5072531
>30,NO,0.13696419,0.3075133,0.5555225
>30,NO,0.14089449,0.34090734,0.5181982
NO,NO,0.14050077,0.40450975,0.4549895
NO,NO,0.13863592,0.23104101,0.6303231
NO,NO,0.13810818,0.2498921,0.6119997
>30,NO,0.13915531,0.4177703,0.4430744
>30,NO,0.14373572,0.33282408,0.5234402
NO,NO,0.13811463,0.20672145,0.6551639
NO,NO,0.13815475,0.22404115,0.6378041
<30,>30,0.14045954,0.47917745,0.380363
>30,NO,0.1396365,0.39106834,0.46929514
>30,NO,0.14129676,0.42396405,0.43473917
>30,NO,0.14464386,0.4271454,0.42821074
NO,>30,0.15047835,0.5021531,0.34736857
NO,NO,0.14087735,0.28031746,0.5788052
>30,>30,0.1445025,0.5817805,0.273717
>30,>30,0.14165175,0.442073,0.41627523
NO,NO,0.13664658,0.22126305,0.6420904
NO,NO,0.1410521,0.2859024,0.5730455
NO,NO,0.13736318,0.27784067,0.5847962
>30,>30,0.14248665,0.60414606,0.25336727
>30,NO,0.13673036,0.34101924,0.5222505
NO,NO,0.14009012,0.42806736,0.4318425
NO,>30,0.14384864,0.47942638,0.376725
NO,NO,0.13632947,0.2362232,0.6274473
<30,>30,0.14737502,0.45436722,0.39825776
NO,NO,0.14011982,0.39164543,0.46823472
NO,NO,0.1383931,0.31693637,0.5446705
>30,>30,0.1473194,0.49191457,0.360766
NO,NO,0.13724671,0.25710928,0.605644
>30,>30,0.14274853,0.43350857,0.42374292
NO,NO,0.13883317,0.3762595,0.48490733
>30,>30,0.14209096,0.5614518,0.2964572
NO,>30,0.14145318,0.43440956,0.42413726
NO,>30,0.15029849,0.48152024,0.3681813
>30,NO,0.14063133,0.40685922,0.45250943
NO,>30,0.14560246,0.47385544,0.3805421
NO,NO,0.13763872,0.21357587,0.6487854
NO,NO,0.13779378,0.39935672,0.4628495
NO,>30,0.14091823,0.43723404,0.4218477
>30,>30,0.14036645,0.57290155,0.28673196
>30,NO,0.1381674,0.39165688,0.4701757
NO,NO,0.13814716,0.43029943,0.43155342
NO,NO,0.13600464,0.20634589,0.65764946
>30,NO,0.14065023,0.34228277,0.517067
NO,NO,0.13634084,0.27742374,0.5862354
>30,NO,0.14020355,0.38796985,0.4718266
>30,>30,0.14545633,0.49857277,0.3559709
NO,NO,0.13640866,0.28205776,0.5815336
NO,>30,0.1439108,0.53701025,0.31907895
<30,NO,0.14000718,0.38101885,0.47897395
NO,NO,0.14124858,0.3697036,0.48904783
>30,NO,0.13708337,0.22529967,0.637617
>30,NO,0.13829052,0.28278077,0.57892877
NO,NO,0.13929276,0.2099922,0.650715
>30,NO,0.1374113,0.3021839,0.5604048
<30,NO,0.14075913,0.38250038,0.47674054
NO,>30,0.14717741,0.46468058,0.38814202
<30,NO,0.13905768,0.3197648,0.5411776
>30,>30,0.21852967,0.5356145,0.24585584
>30,NO,0.13732056,0.30033785,0.5623416
NO,NO,0.1404755,0.41966215,0.43986234
NO,NO,0.1386476,0.26779467,0.5935577
<30,NO,0.13784242,0.26417607,0.5979815
NO,NO,0.13711788,0.32639417,0.53648794
NO,NO,0.14064509,0.33218616,0.52716875
>30,NO,0.14330459,0.38574266,0.47095275
NO,>30,0.14101885,0.4923897,0.36659145
NO,NO,0.13800266,0.35319743,0.5087999
>30,>30,0.14354096,0.46304953,0.3934095
NO,NO,0.1423309,0.18993461,0.6677345
>30,NO,0.13920005,0.34292528,0.51787466
>30,>30,0.14304611,0.57748145,0.2794724
NO,NO,0.13803424,0.275126,0.5868398
NO,NO,0.13963433,0.32102802,0.53933764
NO,NO,0.13765597,0.28553146,0.5768126
NO,NO,0.13747618,0.25641426,0.60610956
NO,NO,0.14417626,0.3970284,0.45879534
NO,NO,0.13755368,0.20744254,0.6550038
<30,>30,0.13795374,0.5710002,0.29104602
NO,>30,0.1448534,0.47216654,0.38298005
NO,NO,0.13727361,0.31895024,0.54377615
NO,NO,0.1425173,0.2660873,0.59139544
<30,>30,0.14962664,0.5201637,0.33020967
NO,>30,0.14078137,0.5277798,0.33143884
NO,NO,0.13646956,0.30445367,0.5590768
>30,NO,0.13687235,0.32944977,0.5336779
NO,NO,0.14040512,0.3357078,0.52388704
<30,>30,0.14411859,0.47598675,0.37989464
>30,NO,0.1421284,0.36009127,0.49778035
NO,NO,0.13950801,0.286035,0.574457
>30,NO,0.13670808,0.24942753,0.61386436
>30,>30,0.13932152,0.4935817,0.36709678
>30,>30,0.14515416,0.6024502,0.25239566
NO,>30,0.14024337,0.43323398,0.42652264
>30,>30,0.15289539,0.5516504,0.29545417
NO,NO,0.13571651,0.18307582,0.68120766
NO,NO,0.13925032,0.21591534,0.64483434
>30,NO,0.1381205,0.26017714,0.60170233
NO,NO,0.13662493,0.21129943,0.65207565
>30,NO,0.13765112,0.38525957,0.47708932
NO,NO,0.14307313,0.34002966,0.51689726
NO,NO,0.13775425,0.21880375,0.643442
>30,NO,0.13805333,0.23571095,0.6262357
NO,NO,0.13717358,0.22513813,0.6376883
NO,NO,0.14206189,0.38353187,0.47440624
<30,NO,0.14110528,0.40812302,0.4507717
>30,>30,0.1487424,0.47569475,0.37556285
NO,NO,0.13799329,0.23170574,0.63030094
>30,NO,0.13873483,0.3675251,0.49374008
NO,NO,0.14245781,0.39390513,0.46363702
NO,NO,0.13666338,0.24780525,0.6155314
NO,NO,0.13606119,0.24007764,0.6238612
NO,NO,0.13618845,0.17118934,0.6926222
NO,NO,0.13818315,0.21052404,0.6512928
NO,NO,0.13956343,0.30274853,0.55768806
NO,NO,0.14258051,0.24168022,0.6157393
>30,NO,0.14357379,0.33919245,0.5172338
>30,NO,0.13671288,0.292347,0.57094014
NO,>30,0.1418798,0.44658408,0.41153613
NO,NO,0.13692182,0.3513303,0.5117479
<30,>30,0.14967594,0.46291757,0.38740647
NO,NO,0.13976698,0.3162348,0.54399824
NO,>30,0.14137761,0.47150165,0.38712075
NO,NO,0.13792926,0.2555458,0.60652494
<30,>30,0.14014854,0.5383776,0.3214739
>30,>30,0.14099625,0.55639464,0.30260912
NO,NO,0.13802525,0.29950812,0.5624666
NO,NO,0.13655674,0.29278845,0.5706548
NO,NO,0.14090264,0.2911699,0.5679274
NO,NO,0.13844289,0.20901372,0.6525434
NO,NO,0.13895364,0.4098897,0.45115665
NO,NO,0.13812692,0.36200285,0.49987024
>30,>30,0.143321,0.4834438,0.3732352
NO,NO,0.13682018,0.24132769,0.62185216
NO,NO,0.13780491,0.3604073,0.5017878
<30,NO,0.14326175,0.3964435,0.46029475
>30,NO,0.13733126,0.35923138,0.50343734
>30,>30,0.14395714,0.66014063,0.19590215
NO,>30,0.14468747,0.4296181,0.42569447
NO,NO,0.13915397,0.29698947,0.56385654
>30,NO,0.13674203,0.21449843,0.64875954
<30,NO,0.14290458,0.3439873,0.51310813
>30,NO,0.13992693,0.32324475,0.53682834
>30,NO,0.1361782,0.27993435,0.58388746
>30,>30,0.14483166,0.5329859,0.32218242
NO,NO,0.14754301,0.22331229,0.6291447
>30,>30,0.13800299,0.60224134,0.25975564
NO,NO,0.13896134,0.40322304,0.45781562
>30,>30,0.14865679,0.5141489,0.33719426
NO,NO,0.13698444,0.31985974,0.5431558
>30,>30,0.14040901,0.46402258,0.3955684
NO,>30,0.14781341,0.48774126,0.36444533
NO,NO,0.13845873,0.2163218,0.64521945
>30,>30,0.1455061,0.5431909,0.311303
>30,NO,0.13780944,0.21755293,0.64463764
NO,NO,0.1374335,0.33308885,0.52947766
>30,NO,0.14167221,0.35036096,0.5079668
>30,NO,0.13863274,0.220638,0.64072925
NO,NO,0.1373168,0.2697133,0.5929699
<30,NO,0.13882154,0.2173914,0.643787
>30,>30,0.13925648,0.4335361,0.42720744
NO,NO,0.13875774,0.31628376,0.54495853
NO,NO,0.13910949,0.24625638,0.6146341
NO,NO,0.13717407,0.34416613,0.51865983
>30,NO,0.13826093,0.33984685,0.5218922
>30,NO,0.14348598,0.36347756,0.49303645
NO,NO,0.13900243,0.33409515,0.52690244
NO,NO,0.13711758,0.26032415,0.6025583
<30,NO,0.14028792,0.3366356,0.52307653
NO,NO,0.13589069,0.24325658,0.6208527
>30,NO,0.13967751,0.3947355,0.46558702
NO,NO,0.14298236,0.36610827,0.49090937
NO,>30,0.1462706,0.52943987,0.32428956
>30,>30,0.14911044,0.5414041,0.30948547
NO,NO,0.13705888,0.16352268,0.6994184
<30,NO,0.14134139,0.28533533,0.57332325
>30,>30,0.14055528,0.46097222,0.3984725
NO,>30,0.13996606,0.4314944,0.42853957
NO,NO,0.13838431,0.23484117,0.6267745
>30,NO,0.14061221,0.36830997,0.49107778
>30,NO,0.14088231,0.41894165,0.44017604
>30,NO,0.13736786,0.20360926,0.65902287
<30,NO,0.13916822,0.29541144,0.5654204
>30,NO,0.14053747,0.39153352,0.467929
NO,NO,0.14050816,0.3904801,0.46901175
>30,>30,0.1383103,0.43500295,0.42668676
NO,NO,0.13712691,0.31845033,0.54442275
NO,NO,0.13869792,0.24631964,0.6149825
NO,NO,0.13914846,0.4081675,0.45268402
>30,NO,0.14439225,0.3383072,0.51730055
NO,NO,0.13736442,0.28317088,0.57946473
<30,NO,0.13819522,0.2026478,0.659157
NO,NO,0.13679813,0.30773446,0.5554674
NO,NO,0.13839065,0.24311523,0.61849415
NO,NO,0.13596912,0.14449482,0.71953607
>30,>30,0.14048907,0.5510234,0.30848747
<30,NO,0.13904893,0.25954926,0.6014018
NO,NO,0.13982964,0.32911164,0.5310587
NO,>30,0.14199975,0.46367902,0.39432123
NO,NO,0.13704702,0.3465569,0.5163961
<30,>30,0.14199144,0.49852592,0.35948262
NO,NO,0.14053617,0.40356976,0.45589405
NO,NO,0.13732243,0.21367851,0.64899904
NO,>30,0.15167825,0.44342366,0.4048981
>30,NO,0.13915686,0.2880449,0.57279825
>30,>30,0.14035189,0.66888213,0.19076598
>30,NO,0.13905355,0.27985522,0.5810912
NO,NO,0.13911651,0.20682135,0.65406215
>30,NO,0.14125362,0.32865041,0.530096
<30,NO,0.1392032,0.3095564,0.5512404
NO,>30,0.14283329,0.5748312,0.28233555
<30,>30,0.14694804,0.45389333,0.39915863
NO,NO,0.13676494,0.24035631,0.62287873
>30,>30,0.14492767,0.47324648,0.38182583
NO,NO,0.14031038,0.1975735,0.6621161
NO,NO,0.13806334,0.2878171,0.57411957
NO,NO,0.14291424,0.36250824,0.49457753
<30,NO,0.13701187,0.24150577,0.6214823
>30,>30,0.14274658,0.52902174,0.3282317
NO,NO,0.13622655,0.19583231,0.66794115
>30,NO,0.14061823,0.40851226,0.4508695
>30,NO,0.13684954,0.3184988,0.5446516
NO,NO,0.14062294,0.41698322,0.44239384
>30,>30,0.13996755,0.5018461,0.3581864
NO,NO,0.14245921,0.3227586,0.5347822
>30,NO,0.1388015,0.31014544,0.55105305
NO,NO,0.13859989,0.21054837,0.6508518
NO,>30,0.14776687,0.45087373,0.40135938
>30,NO,0.13726753,0.3180493,0.54468316
NO,NO,0.14194097,0.3670535,0.4910055
NO,NO,0.13826431,0.34008127,0.5216544
NO,NO,0.13964383,0.23869528,0.6216609
>30,>30,0.13818325,0.4541198,0.40769696
>30,NO,0.14051542,0.37940323,0.48008135
>30,>30,0.13878794,0.44413802,0.41707402
>30,NO,0.13699731,0.29765326,0.5653494
<30,NO,0.1387608,0.30994695,0.55129224
>30,NO,0.13778275,0.40823418,0.4539831
<30,NO,0.13661548,0.30663928,0.55674523
<30,>30,0.14452557,0.43829262,0.4171818
NO,NO,0.13854769,0.3138638,0.54758847
>30,>30,0.15792249,0.4501368,0.39194068
<30,>30,0.14271186,0.4443275,0.41296062
<30,NO,0.149741,0.3379425,0.51231647
>30,NO,0.1409296,0.37752682,0.4815436
NO,>30,0.14546311,0.46884125,0.3856956
NO,NO,0.14532076,0.41506466,0.43961462
NO,NO,0.14312737,0.37243953,0.48443308
NO,NO,0.13830543,0.3653251,0.49636948
<30,NO,0.14595759,0.333126,0.5209164
<30,NO,0.1369724,0.33783114,0.5251965
NO,>30,0.15048884,0.46665984,0.3828513
>30,NO,0.13973306,0.35137457,0.50889236
NO,NO,0.13687995,0.23445079,0.62866926
NO,>30,0.14127886,0.44983223,0.4088889
<30,NO,0.13904162,0.42743737,0.43352103
>30,>30,0.1429246,0.44667515,0.41040024
>30,NO,0.13796423,0.20171165,0.6603241
NO,NO,0.1378147,0.26816547,0.59401983
NO,NO,0.13855883,0.34679717,0.514644
>30,>30,0.13996887,0.5144811,0.34555
>30,>30,0.1450053,0.49944288,0.35555184
>30,>30,0.14156465,0.44241405,0.4160213
NO,NO,0.13556685,0.18829076,0.6761424
>30,NO,0.14285377,0.35041612,0.5067301
NO,NO,0.1365483,0.23093769,0.632514
>30,NO,0.13729016,0.29154304,0.57116675
>30,NO,0.13821761,0.29129073,0.5704917
NO,NO,0.13573438,0.18940262,0.674863
NO,NO,0.13535665,0.14321885,0.7214245
NO,NO,0.13717559,0.3181289,0.5446955
>30,>30,0.13974768,0.47038594,0.3898664
NO,NO,0.13934684,0.28399572,0.5766574
NO,NO,0.13771406,0.1941875,0.6680984
<30,NO,0.13864158,0.27719554,0.58416283
NO,NO,0.14121294,0.27407014,0.5847169
>30,>30,0.14574501,0.5421722,0.31208277
NO,NO,0.13798024,0.40609202,0.45592776
NO,NO,0.14125688,0.33655548,0.52218765
NO,NO,0.13805303,0.21530686,0.6466401
NO,NO,0.14073074,0.2929413,0.566328
NO,NO,0.13854998,0.35604975,0.5054003
NO,NO,0.13697477,0.20130971,0.6617155
NO,NO,0.13664562,0.21172258,0.6516318
NO,NO,0.13727038,0.19575526,0.66697437
NO,NO,0.13755591,0.28341419,0.5790299
NO,>30,0.14461082,0.48962915,0.36576003
>30,>30,0.15104625,0.55470127,0.29425246
NO,NO,0.13773973,0.28879443,0.5734658
>30,>30,0.14200947,0.4781523,0.37983823
NO,NO,0.13673878,0.22978695,0.6334743
NO,NO,0.13763145,0.26731995,0.5950486
>30,>30,0.14008708,0.43756714,0.4223458
>30,>30,0.14048696,0.5536973,0.3058158
>30,NO,0.13783874,0.26950654,0.5926547
NO,NO,0.13870893,0.20726539,0.6540257
>30,>30,0.14722091,0.57373923,0.27903986
NO,NO,0.13669762,0.18997332,0.67332906
NO,NO,0.13908482,0.35543865,0.50547653
NO,NO,0.1411439,0.42189825,0.43695787
NO,NO,0.13615337,0.20053402,0.6633126
NO,>30,0.14232959,0.4865513,0.37111908
>30,NO,0.13804589,0.41847003,0.4434841
NO,NO,0.13989651,0.26656732,0.59353614
NO,NO,0.13747574,0.16490516,0.6976191
NO,>30,0.14294893,0.44226155,0.4147895
NO,NO,0.14122218,0.33040828,0.52836955
NO,NO,0.14363636,0.3763619,0.48000175
NO,NO,0.13684998,0.25574765,0.6074024
NO,NO,0.13871938,0.31073272,0.5505479
NO,NO,0.14322735,0.40219885,0.4545738
NO,NO,0.13763596,0.3092295,0.55313456
<30,NO,0.14014179,0.27475774,0.5851005
<30,>30,0.14635023,0.45091334,0.40273646
>30,NO,0.14013372,0.3854282,0.4744381
>30,>30,0.14560753,0.51256216,0.34183028
NO,NO,0.1383065,0.29758132,0.5641122
NO,NO,0.13884588,0.24824455,0.61290956
NO,NO,0.1371351,0.28093365,0.58193123
NO,NO,0.14142272,0.31029513,0.54828215
>30,>30,0.13731143,0.6537204,0.20896818
NO,NO,0.13757214,0.24996947,0.6124584
NO,NO,0.13763303,0.31782582,0.5445411
NO,NO,0.14768362,0.42075443,0.43156195
<30,NO,0.13933499,0.37545428,0.48521075
>30,>30,0.14503305,0.47782353,0.37714344
<30,NO,0.13636918,0.23699802,0.6266328
NO,NO,0.1458591,0.36970818,0.48443273
NO,NO,0.1369983,0.25359425,0.6094074
>30,>30,0.1385706,0.46692458,0.39450482
NO,NO,0.13952862,0.28414476,0.5763266
>30,NO,0.13743769,0.34334463,0.51921767
NO,>30,0.14288048,0.5329846,0.3241349
NO,NO,0.13858938,0.20715599,0.6542547
NO,NO,0.13867019,0.28845063,0.5728792
<30,>30,0.14614515,0.53148955,0.3223653
NO,NO,0.14257494,0.3809072,0.47651786
NO,NO,0.13844712,0.2578072,0.6037457
>30,NO,0.13628006,0.22130531,0.6424146
>30,>30,0.14778492,0.4910081,0.361207
>30,NO,0.1406078,0.33594108,0.5234511
>30,>30,0.14880261,0.607755,0.24344237
NO,NO,0.14240368,0.36083996,0.49675637
NO,NO,0.13897763,0.22056809,0.6404543
NO,NO,0.13748099,0.2204326,0.64208645
>30,NO,0.1413511,0.24013332,0.6185156
NO,NO,0.1366978,0.18929876,0.6740034
>30,>30,0.14575036,0.44995743,0.40429217
NO,NO,0.13555394,0.1454284,0.7190177
NO,NO,0.14275813,0.4127953,0.44444656
<30,>30,0.14116567,0.5046657,0.35416865
>30,NO,0.13909966,0.29707238,0.56382793
<30,>30,0.14052948,0.46040148,0.39906907
NO,NO,0.13808732,0.22583963,0.63607305
NO,NO,0.13827859,0.30940655,0.5523149
NO,NO,0.137859,0.22835226,0.63378876
<30,>30,0.14076781,0.6315034,0.22772875
NO,NO,0.13585971,0.14318566,0.7209546
NO,NO,0.14369327,0.38334984,0.47295693
>30,NO,0.13728054,0.32845876,0.5342607
NO,NO,0.13657326,0.19568631,0.6677404
<30,NO,0.13964947,0.39272806,0.46762246
<30,NO,0.14074601,0.39857584,0.46067816
NO,NO,0.13857453,0.35431817,0.5071073
>30,NO,0.13761042,0.4181911,0.44419846
NO,NO,0.13797031,0.3174718,0.54455787
>30,NO,0.13580808,0.18287568,0.68131626
NO,NO,0.13908987,0.20045395,0.6604562
NO,NO,0.13839677,0.32415995,0.5374433
>30,NO,0.13811846,0.26414934,0.5977322
>30,NO,0.13717932,0.32130882,0.5415119
>30,>30,0.14147796,0.6029297,0.2555923
>30,>30,0.1503648,0.5581589,0.29147637
NO,NO,0.13676083,0.2832504,0.5799888
NO,NO,0.13891102,0.3307731,0.5303159
>30,NO,0.13897273,0.31773442,0.5432928
>30,NO,0.13658823,0.2830286,0.5803832
NO,NO,0.13660909,0.279926,0.5834649
>30,>30,0.14733572,0.53763866,0.31502563
NO,NO,0.13895296,0.19898583,0.6620613
>30,NO,0.14071389,0.3136912,0.54559493
>30,NO,0.14477223,0.38964435,0.4655834
NO,NO,0.135903,0.17532544,0.68877155
>30,NO,0.13736317,0.368636,0.49400082
<30,NO,0.13843742,0.41746446,0.44409811
>30,NO,0.15252382,0.3701441,0.4773321
NO,>30,0.14390211,0.46030757,0.3957903
<30,NO,0.13934062,0.23735057,0.6233088
NO,NO,0.1390795,0.2936447,0.56727576
NO,NO,0.13761832,0.28407985,0.57830185
NO,NO,0.13557719,0.14436065,0.72006214
NO,NO,0.13926777,0.4017761,0.45895615
>30,NO,0.13900548,0.24949557,0.61149895
NO,>30,0.14555293,0.43528265,0.41916442
NO,NO,0.13863683,0.36877525,0.49258792
NO,NO,0.14162537,0.34460515,0.51376945
>30,NO,0.14155361,0.36008364,0.49836278
NO,NO,0.14510341,0.3912374,0.46365917
<30,>30,0.15070365,0.47344634,0.37585002
NO,>30,0.1512268,0.48208115,0.36669204
NO,NO,0.14466085,0.3817639,0.47357526
NO,NO,0.13743442,0.19163989,0.6709257
NO,NO,0.13739517,0.27355093,0.58905387
NO,>30,0.13904817,0.43279335,0.42815846
NO,NO,0.13898283,0.3071964,0.5538207
>30,NO,0.13762964,0.32991558,0.5324548
NO,NO,0.13751988,0.24568692,0.61679316
<30,>30,0.14036624,0.46071163,0.39892215
<30,NO,0.14156857,0.35309124,0.5053402
>30,NO,0.13808821,0.39012003,0.47179174
>30,NO,0.14691056,0.38311818,0.46997124
<30,NO,0.13894176,0.33401313,0.52704513
NO,NO,0.1364616,0.199073,0.66446537
>30,NO,0.13911752,0.41670224,0.44418025
<30,NO,0.13674165,0.2997581,0.5635002
>30,>30,0.14390887,0.48361093,0.3724802
NO,>30,0.14284326,0.49967536,0.35748136
>30,NO,0.13689604,0.359359,0.50374496
NO,NO,0.13918556,0.41987708,0.44093734
NO,NO,0.13653772,0.20798832,0.65547395
>30,NO,0.14164458,0.3749297,0.4834257
<30,>30,0.143258,0.6018001,0.25494194
>30,>30,0.14573896,0.5616022,0.29265887
NO,NO,0.14045377,0.2808573,0.5786889
NO,NO,0.13706818,0.19877909,0.66415274
>30,NO,0.13925268,0.35915717,0.50159013
>30,>30,0.14159498,0.5491711,0.3092339
>30,NO,0.14342235,0.33048227,0.52609545
NO,>30,0.14501782,0.43904793,0.41593426
>30,>30,0.1453237,0.5052228,0.3494535
NO,NO,0.14041986,0.41526946,0.4443107
NO,NO,0.13904214,0.36488798,0.4960699
NO,NO,0.13680072,0.2079452,0.65525407
NO,NO,0.14157249,0.33780664,0.5206208
<30,NO,0.13759385,0.29683906,0.5655671
NO,>30,0.14328794,0.5121958,0.34451622
NO,NO,0.13919605,0.258638,0.60216594
>30,NO,0.13683262,0.26073855,0.6024288
NO,>30,0.13969459,0.48217234,0.37813303
NO,NO,0.13963999,0.37803748,0.48232254
>30,NO,0.13784489,0.3647389,0.4974162
NO,NO,0.13787515,0.20635277,0.6557721
NO,NO,0.14009789,0.39099038,0.46891174
NO,NO,0.13764283,0.24987786,0.6124793
>30,NO,0.13800259,0.3335077,0.5284897
>30,NO,0.1369526,0.19932991,0.66371745
>30,NO,0.13809957,0.39286953,0.46903092
>30,NO,0.13984221,0.27994016,0.5802176
NO,NO,0.13947144,0.2260144,0.63451415
NO,NO,0.13771285,0.24346413,0.61882305
>30,>30,0.14086257,0.4508981,0.40823933
NO,NO,0.14291202,0.29548028,0.5616077
<30,>30,0.15594617,0.47327128,0.37078255
<30,NO,0.13835903,0.36834833,0.49329266
NO,NO,0.13609084,0.1841294,0.67977977
<30,NO,0.13726953,0.258354,0.6043765
NO,NO,0.13855807,0.28461373,0.5768282
<30,NO,0.13676938,0.31507248,0.54815817
>30,NO,0.14305401,0.42506847,0.43187752
<30,NO,0.13948312,0.2704334,0.5900835
NO,NO,0.1432286,0.36116242,0.49560896
NO,NO,0.14411506,0.38217846,0.47370648
NO,NO,0.1377286,0.34610862,0.51616275
>30,>30,0.1399274,0.47994623,0.38012636
>30,>30,0.14578922,0.46505123,0.38915956
>30,>30,0.14245181,0.43910632,0.4184419
NO,NO,0.13899787,0.36312297,0.49787918
>30,>30,0.13898394,0.44930196,0.4117141
NO,NO,0.13741317,0.22757165,0.63501513
NO,NO,0.13968168,0.32510227,0.53521603
<30,>30,0.15196806,0.519303,0.32872888
NO,>30,0.14332137,0.433054,0.42362463
<30,>30,0.14756942,0.460286,0.3921446
>30,NO,0.13770421,0.2713876,0.59090817
>30,NO,0.14202033,0.36593223,0.49204743
NO,NO,0.13890709,0.40986004,0.45123288
<30,>30,0.15398905,0.51320434,0.3328066
NO,NO,0.1382759,0.17638567,0.68533844
>30,NO,0.13830653,0.41174096,0.4499525
NO,NO,0.13770089,0.35125053,0.5110486
NO,NO,0.13692747,0.19562702,0.6674455
NO,NO,0.13710354,0.17448439,0.6884121
NO,NO,0.13554397,0.14553013,0.7189259
NO,NO,0.13633204,0.20379354,0.65987444
NO,NO,0.1377048,0.3101378,0.5521574
>30,NO,0.14151306,0.37642074,0.48206618
>30,>30,0.14056249,0.4440677,0.41536984
NO,NO,0.14250802,0.38888314,0.46860883
NO,NO,0.13702899,0.22948508,0.6334859
NO,NO,0.13986884,0.37712,0.48301116
NO,NO,0.13889939,0.34398213,0.5171185
